@relation mushroom.testing5

@attribute cap-shape {b,c,f,k,s,x}
@attribute cap-surface {f,g,s,y}
@attribute cap-color {b,c,e,g,n,p,r,u,w,y}
@attribute bruises? {f,t}
@attribute odor {a,c,f,l,m,n,p,s,y}
@attribute gill-attachment {a,d,f,n}
@attribute gill-spacing {c,d,w}
@attribute gill-size {b,n}
@attribute gill-color {b,e,g,h,k,n,o,p,r,u,w,y}
@attribute stalk-shape {e,t}
@attribute stalk-root {b,c,e,r,u,z}
@attribute stalk-surface-above-ring {f,k,s,y}
@attribute stalk-surface-below-ring {f,k,s,y}
@attribute stalk-color-above-ring {b,c,e,g,n,o,p,w,y}
@attribute stalk-color-below-ring {b,c,e,g,n,o,p,w,y}
@attribute veil-type {p,u}
@attribute veil-color {n,o,w,y}
@attribute ring-number {n,o,t}
@attribute ring-type {c,e,f,l,n,p,s,z}
@attribute spore-print-color {b,h,k,n,o,r,u,w,y}
@attribute population {a,c,n,s,v,y}
@attribute habitat {d,g,l,m,p,u,w}
@attribute class {genuine,impostor}

@data
k,s,e,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,d,impostor
k,s,n,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l,impostor
k,y,n,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l,impostor
k,y,e,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d,impostor
k,y,e,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p,impostor
k,s,e,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p,impostor
k,s,e,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p,impostor
f,s,n,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,p,impostor
k,s,e,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d,impostor
k,s,n,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,impostor
k,y,n,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l,impostor
k,s,n,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l,impostor
f,y,n,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,impostor
k,s,n,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p,impostor
k,y,n,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l,impostor
f,y,e,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p,impostor
k,y,e,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l,impostor
x,y,e,f,m,f,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,impostor
k,s,n,f,f,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d,impostor
x,s,n,f,s,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,d,impostor
k,y,e,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d,impostor
k,y,e,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,impostor
f,y,e,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l,impostor
k,y,e,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l,impostor
f,s,n,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l,impostor
k,y,e,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d,impostor
k,s,n,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p,impostor
k,s,n,f,y,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p,impostor
f,y,n,f,y,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d,impostor
x,s,e,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l,impostor
k,s,n,f,y,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d,impostor
x,s,n,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d,impostor
k,y,n,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,impostor
k,y,e,f,s,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p,impostor
k,s,e,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,impostor
k,y,n,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p,impostor
k,y,e,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p,impostor
k,y,n,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,impostor
k,y,n,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d,impostor
k,s,e,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l,impostor
k,s,n,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d,impostor
k,y,n,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,p,impostor
k,y,n,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p,impostor
k,s,e,f,f,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l,impostor
k,y,e,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l,impostor
k,y,e,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d,impostor
k,y,e,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d,impostor
k,y,n,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p,impostor
k,s,e,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l,impostor
k,s,e,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p,impostor
k,s,n,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d,impostor
k,s,e,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d,impostor
k,y,e,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,impostor
k,y,e,f,f,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,d,impostor
k,y,e,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l,impostor
k,s,e,f,s,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,d,impostor
k,y,e,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,impostor
c,y,y,f,n,f,w,n,w,e,c,y,y,y,y,p,y,o,e,w,c,l,impostor
k,s,e,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,impostor
k,y,e,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d,impostor
k,y,e,f,m,a,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,impostor
k,s,n,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l,impostor
x,s,e,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l,impostor
x,y,c,f,m,f,c,b,w,e,c,k,y,c,c,p,w,n,n,w,c,d,impostor
f,s,n,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l,impostor
f,s,n,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d,impostor
k,s,n,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p,impostor
f,s,n,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p,impostor
k,s,n,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d,impostor
x,y,n,f,m,a,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,impostor
k,y,e,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,p,impostor
k,s,e,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,p,impostor
x,s,e,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l,impostor
k,s,n,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l,impostor
k,y,e,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,d,impostor
k,y,n,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l,impostor
k,s,e,f,f,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d,impostor
k,y,n,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,p,impostor
k,y,y,f,n,f,w,n,w,e,c,y,y,y,y,p,y,o,e,w,c,l,impostor
k,s,n,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p,impostor
k,s,n,f,f,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,d,impostor
k,y,e,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d,impostor
k,s,n,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p,impostor
k,y,n,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d,impostor
k,y,n,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p,impostor
k,s,e,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,p,impostor
k,s,e,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,impostor
k,s,e,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p,impostor
k,s,e,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p,impostor
k,s,n,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,d,impostor
k,s,e,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d,impostor
k,y,e,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p,impostor
k,y,n,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d,impostor
k,s,e,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d,impostor
k,s,n,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,impostor
x,s,n,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p,impostor
k,y,e,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l,impostor
k,y,n,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p,impostor
k,s,e,f,y,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d,impostor
k,y,e,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l,impostor
k,s,e,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l,impostor
k,s,n,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l,impostor
f,y,n,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p,impostor
f,y,n,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d,impostor
k,y,n,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d,impostor
k,y,n,f,s,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p,impostor
k,s,n,f,y,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p,impostor
k,s,e,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d,impostor
k,y,e,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l,impostor
k,y,e,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d,impostor
k,y,e,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d,impostor
k,y,n,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d,impostor
f,y,c,f,m,a,c,b,w,e,c,k,y,c,c,p,w,n,n,w,c,d,impostor
x,s,n,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d,impostor
k,s,e,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l,impostor
x,y,n,f,m,f,c,b,w,e,c,k,y,c,c,p,w,n,n,w,c,d,impostor
f,y,e,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l,impostor
k,s,n,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,p,impostor
k,y,n,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l,impostor
k,s,e,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l,impostor
k,s,e,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,p,impostor
k,y,n,f,f,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d,impostor
k,y,e,f,m,f,c,b,w,e,c,k,y,c,c,p,w,n,n,w,c,d,impostor
k,y,e,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,p,impostor
k,y,n,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p,impostor
k,y,e,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,impostor
k,y,n,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d,impostor
k,s,n,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,p,impostor
k,y,e,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l,impostor
k,y,e,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d,impostor
k,s,e,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d,impostor
k,y,n,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d,impostor
k,s,n,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,l,impostor
k,y,e,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d,impostor
k,s,n,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d,impostor
k,y,e,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d,impostor
k,y,n,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p,impostor
k,s,e,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d,impostor
k,y,n,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l,impostor
k,y,e,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l,impostor
k,s,n,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l,impostor
k,s,e,f,y,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p,impostor
k,s,e,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p,impostor
k,s,n,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l,impostor
k,y,n,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l,impostor
k,s,n,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d,impostor
x,y,e,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p,impostor
k,y,e,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d,impostor
k,s,e,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l,impostor
k,y,e,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l,impostor
k,s,e,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d,impostor
k,y,n,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p,impostor
k,s,e,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l,impostor
k,s,n,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d,impostor
x,s,n,f,s,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l,impostor
k,s,n,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d,impostor
k,s,n,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,d,impostor
k,y,e,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l,impostor
f,s,e,f,y,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d,impostor
k,s,n,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l,impostor
k,s,e,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d,impostor
k,y,n,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d,impostor
k,s,e,f,s,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l,impostor
k,y,n,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p,impostor
k,s,n,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p,impostor
f,y,n,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p,impostor
f,y,n,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d,impostor
k,s,e,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d,impostor
k,y,n,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p,impostor
k,s,n,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p,impostor
x,s,e,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p,impostor
x,y,e,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p,impostor
k,s,e,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l,impostor
f,y,n,f,m,a,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,impostor
k,s,e,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,impostor
k,s,n,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p,impostor
k,y,e,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l,impostor
k,s,n,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,d,impostor
k,s,n,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l,impostor
k,s,e,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p,impostor
k,y,n,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d,impostor
k,y,n,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p,impostor
k,y,e,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p,impostor
k,s,e,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p,impostor
k,y,e,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d,impostor
k,y,e,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d,impostor
k,s,n,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l,impostor
k,y,e,f,m,a,c,b,w,e,c,k,y,c,c,p,w,n,n,w,c,d,impostor
x,y,e,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d,impostor
k,y,n,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p,impostor
k,s,e,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l,impostor
k,y,n,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l,impostor
k,s,e,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l,impostor
k,y,n,f,y,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d,impostor
k,y,e,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p,impostor
k,y,e,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l,impostor
k,y,n,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,p,impostor
k,y,e,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d,impostor
k,y,n,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d,impostor
f,y,n,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d,impostor
k,s,n,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l,impostor
k,s,e,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p,impostor
x,y,e,f,f,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,p,impostor
k,y,e,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p,impostor
k,s,e,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d,impostor
k,y,c,f,m,a,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,impostor
k,s,n,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,d,impostor
x,s,n,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,l,impostor
f,s,n,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p,impostor
k,y,n,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,impostor
k,y,n,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l,impostor
k,s,e,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p,impostor
k,s,n,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,l,impostor
k,y,n,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,p,impostor
f,s,n,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p,impostor
x,y,e,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d,impostor
k,y,e,f,y,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p,impostor
k,s,e,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d,impostor
k,s,e,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p,impostor
k,s,n,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l,impostor
k,s,e,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,impostor
k,y,n,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,d,impostor
f,s,n,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l,impostor
f,y,e,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p,impostor
k,s,e,f,y,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p,impostor
k,y,n,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d,impostor
k,y,n,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l,impostor
k,s,n,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l,impostor
k,y,e,f,f,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p,impostor
x,s,n,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d,impostor
k,y,n,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l,impostor
k,y,e,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,d,impostor
k,s,e,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l,impostor
k,y,e,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p,impostor
k,y,e,f,y,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p,impostor
k,s,e,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d,impostor
k,s,n,f,y,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d,impostor
k,y,n,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,impostor
k,s,n,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d,impostor
k,y,n,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d,impostor
k,s,e,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l,impostor
k,s,n,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,p,impostor
k,s,n,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d,impostor
k,s,n,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p,impostor
k,y,n,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l,impostor
k,y,e,f,f,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l,impostor
k,s,e,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p,impostor
k,y,e,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l,impostor
k,y,e,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p,impostor
k,y,e,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l,impostor
k,s,n,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d,impostor
k,y,n,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p,impostor
k,s,e,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p,impostor
k,y,n,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l,impostor
x,s,e,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p,impostor
k,y,e,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d,impostor
k,s,n,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d,impostor
k,y,e,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p,impostor
k,y,e,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,p,impostor
x,s,n,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,d,impostor
x,y,c,f,m,f,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,impostor
k,y,n,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,l,impostor
k,s,e,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d,impostor
k,s,e,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p,impostor
k,y,e,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l,impostor
k,y,e,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,impostor
f,y,c,f,m,a,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,impostor
k,y,n,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l,impostor
k,s,e,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d,impostor
k,y,n,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d,impostor
k,y,n,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l,impostor
f,s,p,t,n,f,c,b,e,e,?,s,s,w,w,p,w,t,e,w,c,w,genuine
k,s,p,t,n,f,c,b,e,e,?,s,s,w,e,p,w,t,e,w,c,w,genuine
f,y,g,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,n,y,d,genuine
x,y,r,f,n,f,c,n,p,e,?,s,f,w,w,p,w,o,f,h,v,d,genuine
f,y,e,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,k,y,d,genuine
x,s,e,t,n,f,c,b,e,e,?,s,s,w,e,p,w,t,e,w,c,w,genuine
f,y,g,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,n,v,d,genuine
f,y,e,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,v,d,genuine
x,y,b,t,n,f,c,b,e,e,?,s,s,w,e,p,w,t,e,w,c,w,genuine
